,Python_regius,Python_sebae,Python_molurus,Python_curtus,Morelia_bredli,Morelia_spilota,Morelia_tracyae,Morelia_clastolepis,Morelia_kinghorni,Morelia_nauta,Morelia_amethistina,Morelia_oenpelliensis,Antaresia_maculosa,Antaresia_perthensis,Antaresia_stimsoni,Antaresia_childreni,Morelia_carinata,Morelia_viridisN,Morelia_viridisS,Apodora_papuana,Liasis_olivaceus,Liasis_fuscus,Liasis_mackloti,Antaresia_melanocephalus,Antaresia_ramsayi,Liasis_albertisii,Bothrochilus_boa,Morelia_boeleni,Python_timoriensis,Python_reticulatus,Xenopeltis_unicolor,Candoia_aspera,Loxocemus_bicolor
Morelia_amethistina,0.29404437999999999409084,0.28894066300000004199333,0.25955550120000003833098,0.31102459769999996064271,0.11287220819999999044114,0.10954644709999999951933,0.06773871470000000782896,0.04590576979999999585047,0.05312567690000000175665,0.05415868869999999890563,0.00000000000000000000000,0.11271561880000000033242,0.18576331060000000894306,0.20677132039999998602831,0.17832612100000000410205,0.18622885349999998561010,0.18574277629999996763743,0.18478603129999998655464,0.19439507999999999787732,0.20133233639999997821590,0.17733420729999999077009,0.19208142529999996939161,0.18678274629999996880869,0.19235965989999997960425,0.18683753119999996217260,0.19558835429999998911654,0.20523362589999999405777,0.18460453589999997747739,0.25897687150000003875050,0.24075841000000000602377,0.46307388419999995221588,0.67399843500000000684480,0.47898698099999997834786
Morelia_oenpelliensis,0.29727778980000002517770,0.29217407280000007308018,0.26278891100000001390669,0.31425800749999999172957,0.11610561799999999377242,0.11277985690000000285060,0.12056412450000000835537,0.11309317959999999614329,0.12031308669999998817168,0.12134609849999999919845,0.11271561880000000033242,0.00000000000000000000000,0.18899672040000001227433,0.21000473020000001711516,0.18155953080000003518890,0.18946226330000001669696,0.18897618609999999872429,0.18801944109999998988592,0.19762848979999997345303,0.20456574620000000930276,0.18056761710000002185694,0.19531483510000000047846,0.19001615609999999989554,0.19559306970000001069110,0.19007094099999999325945,0.19882176410000002020340,0.20846703570000002514462,0.18783794570000000856425,0.26221028130000001432620,0.24399181980000000935505,0.46630729400000003881388,0.67723184480000009344280,0.48222039080000000943471
Antaresia_maculosa,0.29829548160000002310355,0.29319176460000001549489,0.26380660280000001183254,0.31527569930000004516657,0.18058730979999998433883,0.17726154869999999341701,0.19361181630000001696601,0.18614087140000001863172,0.19336077849999999678232,0.19439379029999998005351,0.18576331060000000894306,0.18899672040000001227433,0.00000000000000000000000,0.15685042199999998935311,0.12840522260000000742686,0.13630795509999998893491,0.15905587790000000336654,0.15809913289999999452817,0.16770818160000000585086,0.20558343800000000722861,0.18158530890000001978279,0.19633252689999999840431,0.19103384789999999782140,0.19661076150000000861695,0.19108863279999999118530,0.19983945590000001812925,0.20948472750000002307047,0.18885563750000000649010,0.26322797310000001225205,0.24500951160000000728090,0.46732498580000003673973,0.67824953660000009136866,0.48323808260000000736056
Antaresia_perthensis,0.31930349140000002794437,0.31419977440000002033571,0.28481461260000001667336,0.33628370910000005000740,0.20159531959999998917965,0.19826955849999999825783,0.21461982609999999405126,0.20714888119999999571696,0.21436878830000000162315,0.21540180009999998489434,0.20677132039999998602831,0.21000473020000001711516,0.15685042199999998935311,0.00000000000000000000000,0.12371723240000001564631,0.13161996489999999715437,0.18006388769999998045179,0.17910714269999999936900,0.18871619140000001069168,0.22659144779999995655828,0.20259331869999996911247,0.21734053669999994773399,0.21204185769999994715107,0.21761877129999998570220,0.21209664259999996827055,0.22084746569999999521450,0.23049273729999997240014,0.20986364730000001133092,0.28423598290000001709288,0.26601752140000001212172,0.48833299559999998606941,0.69925754640000004069833,0.50424609239999995669024
Antaresia_stimsoni,0.29085829199999996275139,0.28575457500000001065388,0.25636941320000000699153,0.30783850970000004032556,0.17315012020000000725339,0.16982435910000001633158,0.18617462670000001212500,0.17870368180000001379071,0.18592358890000001969689,0.18695660070000000296808,0.17832612100000000410205,0.18155953080000003518890,0.12840522260000000742686,0.12371723240000001564631,0.00000000000000000000000,0.03838076549999999698137,0.15161868829999999852554,0.15066194329999998968717,0.16027099200000000100985,0.19814624840000000238760,0.17414811930000001494179,0.18889533729999999356330,0.18359665829999999298039,0.18917357190000000377594,0.18365144319999998634430,0.19240226630000001328824,0.20204753790000001822946,0.18141844790000000164909,0.25579078350000006292220,0.23757232200000003019547,0.45988779619999997638757,0.67081234700000003101650,0.47580089300000000251956
Antaresia_childreni,0.29876102449999997201502,0.29365730750000001991751,0.26427214570000001625516,0.31574124220000004958919,0.18105285269999998876145,0.17772709159999999783963,0.19407735919999999363306,0.18660641429999999529876,0.19382632140000000120494,0.19485933319999998447614,0.18622885349999998561010,0.18946226330000001669696,0.13630795509999998893491,0.13161996489999999715437,0.03838076549999999698137,0.00000000000000000000000,0.15952142079999998003359,0.15856467579999999895080,0.16817372450000001027348,0.20604898090000001165123,0.18205085180000002420542,0.19679806980000000282693,0.19149939080000000224402,0.19707630440000001303957,0.19155417569999999560793,0.20030499880000002255187,0.20995027040000002749309,0.18932118040000001091272,0.26369351600000001667468,0.24547505450000001170352,0.46779052870000004116235,0.67871507950000009579128,0.48370362550000001178319
Morelia_carinata,0.29827494730000003730908,0.29317123030000002970041,0.26378606850000002603807,0.31525516500000005937210,0.18056677549999999854435,0.17724101440000000762254,0.19359128200000000341596,0.18612033709999997732609,0.19334024420000001098785,0.19437325599999999425904,0.18574277629999996763743,0.18897618609999999872429,0.15905587790000000336654,0.18006388769999998045179,0.15161868829999999852554,0.15952142079999998003359,0.00000000000000000000000,0.13111459859999999300051,0.14072364729999997656762,0.20556290370000002143414,0.18156477460000000623275,0.19631199259999998485426,0.19101331359999998427135,0.19659022720000002282248,0.19106809850000000539083,0.19981892160000000457920,0.20946419319999998176485,0.18883510320000002069563,0.26320743880000002645758,0.24498897730000002148643,0.46730445149999999543411,0.67822900230000005006303,0.48321754829999996605494
Morelia_viridisN,0.29731820230000000071513,0.29221448530000004861762,0.26282932349999998944412,0.31429842000000002277815,0.17961003049999998970598,0.17628426939999999878417,0.19263453699999999457759,0.18516359209999999624330,0.19238349920000000214948,0.19341651099999998542067,0.18478603129999998655464,0.18801944109999998988592,0.15809913289999999452817,0.17910714269999999936900,0.15066194329999998968717,0.15856467579999999895080,0.13111459859999999300051,0.00000000000000000000000,0.08510890229999999723187,0.20460615869999998484019,0.18060802959999999739438,0.19535524759999997601589,0.19005656859999997543298,0.19563348219999998622853,0.19011135349999996879689,0.19886217659999999574083,0.20850744820000000068205,0.18787835819999998410168,0.26225069379999998986364,0.24403223230000001264806,0.46634770650000001435131,0.67727225730000006898024,0.48226080329999998497215
Morelia_viridisS,0.30692725100000001203782,0.30182353400000005994031,0.27243837220000000076681,0.32390746870000003410084,0.18921907919999997327309,0.18589331809999998235128,0.20224358570000000590028,0.19477264080000000756598,0.20199254789999998571659,0.20302555969999996898778,0.19439507999999999787732,0.19762848979999997345303,0.16770818160000000585086,0.18871619140000001069168,0.16027099200000000100985,0.16817372450000001027348,0.14072364729999997656762,0.08510890229999999723187,0.00000000000000000000000,0.21421520739999999616288,0.19021707830000000871706,0.20496429629999998733858,0.19966561729999998675567,0.20524253089999999755122,0.19972040219999998011957,0.20847122530000000706352,0.21811649690000001200474,0.19748740689999999542437,0.27185974250000000118632,0.25364128099999999621517,0.47595675520000002567400,0.68688130600000008030293,0.49186985199999999629483
Apodora_papuana,0.30066050739999999885654,0.29555679039999999124788,0.26617162859999998758553,0.31764072510000002091957,0.19615633560000000912282,0.19283057450000001820101,0.20918084209999998623886,0.20170989719999998790456,0.20892980430000002156632,0.20996281610000000483751,0.20133233639999997821590,0.20456574620000000930276,0.20558343800000000722861,0.22659144779999995655828,0.19814624840000000238760,0.20604898090000001165123,0.20556290370000002143414,0.20460615869999998484019,0.21421520739999999616288,0.00000000000000000000000,0.11015833469999999905120,0.14524155269999997064367,0.13994287369999997006076,0.17236378730000001535672,0.16684165859999999792507,0.19106048170000000663293,0.20070575330000001157416,0.18550266329999998138334,0.26559299889999998800505,0.24737453739999998303389,0.46969001160000001249273,0.68061456239999995609935,0.48560310839999998311356
Liasis_olivaceus,0.27666237830000001141073,0.27155866130000000380207,0.24217349950000000013972,0.29364259600000003347375,0.17215820650000002167701,0.16883244540000003075519,0.18518271299999999879304,0.17771176810000000045875,0.18493167520000000636493,0.18596468700000001739170,0.17733420729999999077009,0.18056761710000002185694,0.18158530890000001978279,0.20259331869999996911247,0.17414811930000001494179,0.18205085180000002420542,0.18156477460000000623275,0.18060802959999999739438,0.19021707830000000871706,0.11015833469999999905120,0.00000000000000000000000,0.12124342359999999707565,0.11594474459999999649273,0.14836565820000000015533,0.14284352949999998272368,0.16706235260000001918712,0.17670762420000002412834,0.16150453419999999393752,0.24159486980000000055924,0.22337640829999999558808,0.44569188249999996953576,0.65661643329999996865354,0.46160497929999999566775
Liasis_fuscus,0.29140959630000001778782,0.28630587930000001017916,0.25692071750000000651681,0.30838981400000003985085,0.18690542450000000029853,0.18357966340000000937671,0.19992993099999997741456,0.19245898609999997908027,0.19967889319999998498645,0.20071190499999999601322,0.19208142529999996939161,0.19531483510000000047846,0.19633252689999999840431,0.21734053669999994773399,0.18889533729999999356330,0.19679806980000000282693,0.19631199259999998485426,0.19535524759999997601589,0.20496429629999998733858,0.14524155269999997064367,0.12124342359999999707565,0.00000000000000000000000,0.03368196259999999692125,0.16311287620000000653242,0.15759074749999998910077,0.18180957059999999780864,0.19145484219999997499428,0.17625175220000000031462,0.25634208780000000693633,0.23812362630000000196517,0.46043910049999992040171,0.67136365129999997503063,0.47635219729999994653369
Liasis_mackloti,0.28611091729999998944933,0.28100720029999998184067,0.25162203849999997817832,0.30309113500000001151236,0.18160674549999999971561,0.17828098440000000879380,0.19463125199999997683165,0.18716030709999997849735,0.19438021419999998440353,0.19541322599999999543030,0.18678274629999996880869,0.19001615609999999989554,0.19103384789999999782140,0.21204185769999994715107,0.18359665829999999298039,0.19149939080000000224402,0.19101331359999998427135,0.19005656859999997543298,0.19966561729999998675567,0.13994287369999997006076,0.11594474459999999649273,0.03368196259999999692125,0.00000000000000000000000,0.15781419720000000594951,0.15229206849999998851786,0.17651089159999999722572,0.18615616320000000216695,0.17095307319999999973170,0.25104340879999997859784,0.23282494730000000138226,0.45514042150000000308552,0.66606497230000005771444,0.47105351829999997370635
Antaresia_melanocephalus,0.29168783090000000024489,0.28658411389999999263622,0.25719895209999998897388,0.30866804860000002230791,0.18718365910000001051117,0.18385789800000001958935,0.20020816559999998762720,0.19273722069999998929291,0.19995712780000002295466,0.20099013960000000622586,0.19235965989999997960425,0.19559306970000001069110,0.19661076150000000861695,0.21761877129999998570220,0.18917357190000000377594,0.19707630440000001303957,0.19659022720000002282248,0.19563348219999998622853,0.20524253089999999755122,0.17236378730000001535672,0.14836565820000000015533,0.16311287620000000653242,0.15781419720000000594951,0.00000000000000000000000,0.07061698210000000308639,0.18208780520000000802128,0.19173307680000001296250,0.17652998679999998277168,0.25662032239999998939339,0.23840186090000001217781,0.46071733510000001388107,0.67164188589999995748769,0.47663043189999998450190
Antaresia_ramsayi,0.28616570219999998281324,0.28106198520000003071573,0.25167682340000002705338,0.30314591990000000487626,0.18166153039999999307952,0.17833576930000000215770,0.19468603689999997019555,0.18721509199999997186126,0.19443499910000000552301,0.19546801089999998879421,0.18683753119999996217260,0.19007094099999999325945,0.19108863279999999118530,0.21209664259999996827055,0.18365144319999998634430,0.19155417569999999560793,0.19106809850000000539083,0.19011135349999996879689,0.19972040219999998011957,0.16684165859999999792507,0.14284352949999998272368,0.15759074749999998910077,0.15229206849999998851786,0.07061698210000000308639,0.00000000000000000000000,0.17656567649999999058963,0.18621094809999999553085,0.17100785810000002085118,0.25109819369999997196174,0.23287973219999999474616,0.45519520639999999644942,0.66611975719999994005605,0.47110830319999996707026
Liasis_albertisii,0.29491652530000000975718,0.28981280830000000214852,0.26042764650000005399733,0.31189674300000003182021,0.19041235350000002002346,0.18708659240000002910165,0.20343685999999999713950,0.19596591509999999880520,0.20318582220000000471138,0.20421883400000001573815,0.19558835429999998911654,0.19882176410000002020340,0.19983945590000001812925,0.22084746569999999521450,0.19240226630000001328824,0.20030499880000002255187,0.19981892160000000457920,0.19886217659999999574083,0.20847122530000000706352,0.19106048170000000663293,0.16706235260000001918712,0.18180957059999999780864,0.17651089159999999722572,0.18208780520000000802128,0.17656567649999999058963,0.00000000000000000000000,0.11807377119999999670608,0.17975868119999999228398,0.25984901680000005441684,0.24163055530000002169011,0.46394602949999996788222,0.67487058030000002251114,0.47985912629999999401420
Bothrochilus_boa,0.30456179690000001469841,0.29945807990000000708974,0.27007291810000000342740,0.32154201460000003676143,0.20005762510000002496469,0.19673186400000003404287,0.21308213160000000208072,0.20561118670000000374642,0.21283109379999998189703,0.21386410560000002067937,0.20523362589999999405777,0.20846703570000002514462,0.20948472750000002307047,0.23049273729999997240014,0.20204753790000001822946,0.20995027040000002749309,0.20946419319999998176485,0.20850744820000000068205,0.21811649690000001200474,0.20070575330000001157416,0.17670762420000002412834,0.19145484219999997499428,0.18615616320000000216695,0.19173307680000001296250,0.18621094809999999553085,0.11807377119999999670608,0.00000000000000000000000,0.18940395279999999722520,0.26949428840000000384691,0.25127582689999999887576,0.47359130110000002833459,0.68451585190000008296352,0.48950439789999999895542
Morelia_boeleni,0.28393270689999999811803,0.27882898990000004602052,0.24944382810000004235818,0.30091292460000002018106,0.17942853510000000838431,0.17610277400000001746250,0.19245304159999998550035,0.18498209669999998716605,0.19220200380000002082781,0.19323501560000000409900,0.18460453589999997747739,0.18783794570000000856425,0.18885563750000000649010,0.20986364730000001133092,0.18141844790000000164909,0.18932118040000001091272,0.18883510320000002069563,0.18787835819999998410168,0.19748740689999999542437,0.18550266329999998138334,0.16150453419999999393752,0.17625175220000000031462,0.17095307319999999973170,0.17652998679999998277168,0.17100785810000002085118,0.17975868119999999228398,0.18940395279999999722520,0.00000000000000000000000,0.24886519840000001502212,0.23064673690000001005096,0.45296221110000001175422,0.66388676189999995536084,0.46887530789999998237505
Python_timoriensis,0.30410704249999997994536,0.29900332550000002784785,0.26961816370000002418550,0.32108726020000000200838,0.25380087070000001414627,0.25047510960000002322445,0.26682537719999999126230,0.25935443229999999292801,0.26657433940000002658977,0.26760735120000000986096,0.25897687150000003875050,0.26221028130000001432620,0.26322797310000001225205,0.28423598290000001709288,0.25579078350000006292220,0.26369351600000001667468,0.26320743880000002645758,0.26225069379999998986364,0.27185974250000000118632,0.26559299889999998800505,0.24159486980000000055924,0.25634208780000000693633,0.25104340879999997859784,0.25662032239999998939339,0.25109819369999997196174,0.25984901680000005441684,0.26949428840000000384691,0.24886519840000001502212,0.00000000000000000000000,0.13074107249999999957879,0.47313654670000004909269,0.68406109750000010372162,0.48904964350000001971353
Python_reticulatus,0.28588858100000003048535,0.28078486400000002287669,0.25139970220000001921434,0.30286879870000005254838,0.23558240920000000917511,0.23225664810000001825330,0.24860691570000001404672,0.24113597080000001571243,0.24835587790000002161861,0.24938888970000003264538,0.24075841000000000602377,0.24399181980000000935505,0.24500951160000000728090,0.26601752140000001212172,0.23757232200000003019547,0.24547505450000001170352,0.24498897730000002148643,0.24403223230000001264806,0.25364128099999999621517,0.24737453739999998303389,0.22337640829999999558808,0.23812362630000000196517,0.23282494730000000138226,0.23840186090000001217781,0.23287973219999999474616,0.24163055530000002169011,0.25127582689999999887576,0.23064673690000001005096,0.13074107249999999957879,0.00000000000000000000000,0.45491808519999998861039,0.66584263600000004323931,0.47083118199999995923122
Xenopeltis_unicolor,0.44630005519999998986336,0.44119633819999998225470,0.41181117639999997859235,0.46328027289999995641523,0.45789788340000003863395,0.45457212229999999220098,0.47092238990000001574998,0.46345144500000001741569,0.47067135209999999556629,0.47170436390000003434864,0.46307388419999995221588,0.46630729400000003881388,0.46732498580000003673973,0.48833299559999998606941,0.45988779619999997638757,0.46779052870000004116235,0.46730445149999999543411,0.46634770650000001435131,0.47595675520000002567400,0.46969001160000001249273,0.44569188249999996953576,0.46043910049999992040171,0.45514042150000000308552,0.46071733510000001388107,0.45519520639999999644942,0.46394602949999996788222,0.47359130110000002833459,0.45296221110000001175422,0.47313654670000004909269,0.45491808519999998861039,0.00000000000000000000000,0.60766011019999999209773,0.50966465620000001024437
Candoia_aspera,0.65722460599999998898113,0.65212088899999998137247,0.62273572720000003322127,0.67420482370000001104415,0.66882243419999998224057,0.66549667310000004682990,0.68184694070000007037891,0.67437599579999996102231,0.68159590290000005019522,0.68262891469999997795526,0.67399843500000000684480,0.67723184480000009344280,0.67824953660000009136866,0.69925754640000004069833,0.67081234700000003101650,0.67871507950000009579128,0.67822900230000005006303,0.67727225730000006898024,0.68688130600000008030293,0.68061456239999995609935,0.65661643329999996865354,0.67136365129999997503063,0.66606497230000005771444,0.67164188589999995748769,0.66611975719999994005605,0.67487058030000002251114,0.68451585190000008296352,0.66388676189999995536084,0.68406109750000010372162,0.66584263600000004323931,0.60766011019999999209773,0.00000000000000000000000,0.72058920699999995385099
Loxocemus_bicolor,0.46221315200000001599534,0.45710943500000000838668,0.42772427319999994921318,0.47919336969999998254721,0.47381098020000000925478,0.47048521909999996282181,0.48683548669999998637081,0.47936454179999998803652,0.48658444889999996618712,0.48761746070000000496947,0.47898698099999997834786,0.48222039080000000943471,0.48323808260000000736056,0.50424609239999995669024,0.47580089300000000251956,0.48370362550000001178319,0.48321754829999996605494,0.48226080329999998497215,0.49186985199999999629483,0.48560310839999998311356,0.46160497929999999566775,0.47635219729999994653369,0.47105351829999997370635,0.47663043189999998450190,0.47110830319999996707026,0.47985912629999999401420,0.48950439789999999895542,0.46887530789999998237505,0.48904964350000001971353,0.47083118199999995923122,0.50966465620000001024437,0.72058920699999995385099,0.00000000000000000000000
