"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"21",0.2766623783,0.2715586613,0.2421734995,0.293642596,0.1721582065,0.1688324454,0.185182713,0.1777117681,0.1849316752,0.185964687,0.1773342073,0.1805676171,0.1815853089,0.2025933187,0.1741481193,0.1820508518,0.1815647746,0.1806080296,0.1902170783,0.1101583347,0,0.1212434236,0.1159447446,0.1483656582,0.1428435295,0.1670623526,0.1767076242,0.1615045342,0.2415948698,0.2233764083,0.4456918825,0.6566164333,0.4616049793,0.1988161028,0.1380271028,0.1707701028,0.1869331028,0.2085831028,0.1070751028,0.0799761028,0.0865781028,0.1183101028,0.1446661028,0.1225931028,0.1473891028,0.1545701028,0.1731671028,0.1773491028,0.1020471028,0.1136641028,0.1265121028,0.1589091028,0.1155291028,0.1428581028,0.0771171028,0.0744041028,0.0666701028,0.0532481028,0.0430801028,0.1017531028,0.1102961028,0.1128481028,0.1671151028,0.2473241028
"22",0.2914095963,0.2863058793,0.2569207175,0.308389814,0.1869054245,0.1835796634,0.199929931,0.1924589861,0.1996788932,0.200711905,0.1920814253,0.1953148351,0.1963325269,0.2173405367,0.1888953373,0.1967980698,0.1963119926,0.1953552476,0.2049642963,0.1452415527,0.1212434236,0,0.0336819626,0.1631128762,0.1575907475,0.1818095706,0.1914548422,0.1762517522,0.2563420878,0.2381236263,0.4604391005,0.6713636513,0.4763521973,0.2135633208,0.1527743208,0.1855173208,0.2016803208,0.2233303208,0.1218223208,0.0947233208,0.1013253208,0.1330573208,0.1594133208,0.1373403208,0.1621363208,0.1693173208,0.1879143208,0.1920963208,0.1167943208,0.1284113208,0.1412593208,0.1736563208,0.1302763208,0.1576053208,0.0918643208,0.0891513208,0.0814173208,0.0679953208,0.0781633208,0.0194903208,0.1250433208,0.1275953208,0.1818623208,0.2620713208
"23",0.2861109173,0.2810072003,0.2516220385,0.303091135,0.1816067455,0.1782809844,0.194631252,0.1871603071,0.1943802142,0.195413226,0.1867827463,0.1900161561,0.1910338479,0.2120418577,0.1835966583,0.1914993908,0.1910133136,0.1900565686,0.1996656173,0.1399428737,0.1159447446,0.0336819626,0,0.1578141972,0.1522920685,0.1765108916,0.1861561632,0.1709530732,0.2510434088,0.2328249473,0.4551404215,0.6660649723,0.4710535183,0.2082646418,0.1474756418,0.1802186418,0.1963816418,0.2180316418,0.1165236418,0.0894246418,0.0960266418,0.1277586418,0.1541146418,0.1320416418,0.1568376418,0.1640186418,0.1826156418,0.1867976418,0.1114956418,0.1231126418,0.1359606418,0.1683576418,0.1249776418,0.1523066418,0.0865656418,0.0838526418,0.0761186418,0.0626966418,0.0728646418,0.0141916418,0.1197446418,0.1222966418,0.1765636418,0.2567726418
"24",0.2916878309,0.2865841139,0.2571989521,0.3086680486,0.1871836591,0.183857898,0.2002081656,0.1927372207,0.1999571278,0.2009901396,0.1923596599,0.1955930697,0.1966107615,0.2176187713,0.1891735719,0.1970763044,0.1965902272,0.1956334822,0.2052425309,0.1723637873,0.1483656582,0.1631128762,0.1578141972,0,0.0706169821,0.1820878052,0.1917330768,0.1765299868,0.2566203224,0.2384018609,0.4607173351,0.6716418859,0.4766304319,0.2138415554,0.1530525554,0.1857955554,0.2019585554,0.2236085554,0.1221005554,0.0950015554,0.1016035554,0.1333355554,0.1596915554,0.1376185554,0.1624145554,0.1695955554,0.1881925554,0.1923745554,0.1170725554,0.1286895554,0.1415375554,0.1739345554,0.1305545554,0.1578835554,0.0921425554,0.0894295554,0.0816955554,0.0951175554,0.1052855554,0.1436225554,0.0380695554,0.1278735554,0.1821405554,0.2623495554
"25",0.2861657022,0.2810619852,0.2516768234,0.3031459199,0.1816615304,0.1783357693,0.1946860369,0.187215092,0.1944349991,0.1954680109,0.1868375312,0.190070941,0.1910886328,0.2120966426,0.1836514432,0.1915541757,0.1910680985,0.1901113535,0.1997204022,0.1668416586,0.1428435295,0.1575907475,0.1522920685,0.0706169821,0,0.1765656765,0.1862109481,0.1710078581,0.2510981937,0.2328797322,0.4551952064,0.6661197572,0.4711083032,0.2083194267,0.1475304267,0.1802734267,0.1964364267,0.2180864267,0.1165784267,0.0894794267,0.0960814267,0.1278134267,0.1541694267,0.1320964267,0.1568924267,0.1640734267,0.1826704267,0.1868524267,0.1115504267,0.1231674267,0.1360154267,0.1684124267,0.1250324267,0.1523614267,0.0866204267,0.0839074267,0.0761734267,0.0895954267,0.0997634267,0.1381004267,0.0325474267,0.1223514267,0.1766184267,0.2568274267
"26",0.2949165253,0.2898128083,0.2604276465,0.311896743,0.1904123535,0.1870865924,0.20343686,0.1959659151,0.2031858222,0.204218834,0.1955883543,0.1988217641,0.1998394559,0.2208474657,0.1924022663,0.2003049988,0.1998189216,0.1988621766,0.2084712253,0.1910604817,0.1670623526,0.1818095706,0.1765108916,0.1820878052,0.1765656765,0,0.1180737712,0.1797586812,0.2598490168,0.2416305553,0.4639460295,0.6748705803,0.4798591263,0.2170702498,0.1562812498,0.1890242498,0.2051872498,0.2268372498,0.1253292498,0.0982302498,0.1048322498,0.1365642498,0.1629202498,0.1408472498,0.1656432498,0.1728242498,0.1914212498,0.1956032498,0.1203012498,0.1319182498,0.1447662498,0.1771632498,0.1337832498,0.1611122498,0.0953712498,0.0926582498,0.1003922498,0.1138142498,0.1239822498,0.1623192498,0.1440182498,0.0542142498,0.1853692498,0.2655782498
"27",0.3045617969,0.2994580799,0.2700729181,0.3215420146,0.2000576251,0.196731864,0.2130821316,0.2056111867,0.2128310938,0.2138641056,0.2052336259,0.2084670357,0.2094847275,0.2304927373,0.2020475379,0.2099502704,0.2094641932,0.2085074482,0.2181164969,0.2007057533,0.1767076242,0.1914548422,0.1861561632,0.1917330768,0.1862109481,0.1180737712,0,0.1894039528,0.2694942884,0.2512758269,0.4735913011,0.6845158519,0.4895043979,0.2267155214,0.1659265214,0.1986695214,0.2148325214,0.2364825214,0.1349745214,0.1078755214,0.1144775214,0.1462095214,0.1725655214,0.1504925214,0.1752885214,0.1824695214,0.2010665214,0.2052485214,0.1299465214,0.1415635214,0.1544115214,0.1868085214,0.1434285214,0.1707575214,0.1050165214,0.1023035214,0.1100375214,0.1234595214,0.1336275214,0.1719645214,0.1536635214,0.0638595214,0.1950145214,0.2752235214
"28",0.2839327069,0.2788289899,0.2494438281,0.3009129246,0.1794285351,0.176102774,0.1924530416,0.1849820967,0.1922020038,0.1932350156,0.1846045359,0.1878379457,0.1888556375,0.2098636473,0.1814184479,0.1893211804,0.1888351032,0.1878783582,0.1974874069,0.1855026633,0.1615045342,0.1762517522,0.1709530732,0.1765299868,0.1710078581,0.1797586812,0.1894039528,0,0.2488651984,0.2306467369,0.4529622111,0.6638867619,0.4688753079,0.2060864314,0.1452974314,0.1780404314,0.1942034314,0.2158534314,0.1143454314,0.0872464314,0.0938484314,0.1255804314,0.1519364314,0.1298634314,0.1546594314,0.1618404314,0.1804374314,0.1846194314,0.1093174314,0.1209344314,0.1337824314,0.1661794314,0.1227994314,0.1501284314,0.0843874314,0.0871004314,0.0948344314,0.1082564314,0.1184244314,0.1567614314,0.1384604314,0.1255444314,0.1743854314,0.2545944314
"29",0.3041070425,0.2990033255,0.2696181637,0.3210872602,0.2538008707,0.2504751096,0.2668253772,0.2593544323,0.2665743394,0.2676073512,0.2589768715,0.2622102813,0.2632279731,0.2842359829,0.2557907835,0.263693516,0.2632074388,0.2622506938,0.2718597425,0.2655929989,0.2415948698,0.2563420878,0.2510434088,0.2566203224,0.2510981937,0.2598490168,0.2694942884,0.2488651984,0,0.1307410725,0.4731365467,0.6840610975,0.4890496435,0.226260767,0.165471767,0.198214767,0.214377767,0.236027767,0.134519767,0.161618767,0.168220767,0.199952767,0.226308767,0.204235767,0.229031767,0.236212767,0.254809767,0.258991767,0.183689767,0.195306767,0.208154767,0.240551767,0.197171767,0.224500767,0.164477767,0.167190767,0.174924767,0.188346767,0.198514767,0.236851767,0.218550767,0.205634767,0.074479767,0.274768767
"30",0.285888581,0.280784864,0.2513997022,0.3028687987,0.2355824092,0.2322566481,0.2486069157,0.2411359708,0.2483558779,0.2493888897,0.24075841,0.2439918198,0.2450095116,0.2660175214,0.237572322,0.2454750545,0.2449889773,0.2440322323,0.253641281,0.2473745374,0.2233764083,0.2381236263,0.2328249473,0.2384018609,0.2328797322,0.2416305553,0.2512758269,0.2306467369,0.1307410725,0,0.4549180852,0.665842636,0.470831182,0.2080423055,0.1472533055,0.1799963055,0.1961593055,0.2178093055,0.1163013055,0.1434003055,0.1500023055,0.1817343055,0.2080903055,0.1860173055,0.2108133055,0.2179943055,0.2365913055,0.2407733055,0.1654713055,0.1770883055,0.1899363055,0.2223333055,0.1789533055,0.2062823055,0.1462593055,0.1489723055,0.1567063055,0.1701283055,0.1802963055,0.2186333055,0.2003323055,0.1874163055,0.0562613055,0.2565503055
"31",0.4463000552,0.4411963382,0.4118111764,0.4632802729,0.4578978834,0.4545721223,0.4709223899,0.463451445,0.4706713521,0.4717043639,0.4630738842,0.466307294,0.4673249858,0.4883329956,0.4598877962,0.4677905287,0.4673044515,0.4663477065,0.4759567552,0.4696900116,0.4456918825,0.4604391005,0.4551404215,0.4607173351,0.4551952064,0.4639460295,0.4735913011,0.4529622111,0.4731365467,0.4549180852,0,0.6076601102,0.5096646562,0.2468757797,0.3076647797,0.3404077797,0.3565707797,0.3782207797,0.3386167797,0.3657157797,0.3723177797,0.4040497797,0.4304057797,0.4083327797,0.4331287797,0.4403097797,0.4589067797,0.4630887797,0.3877867797,0.3994037797,0.4122517797,0.4446487797,0.4012687797,0.4285977797,0.3685747797,0.3712877797,0.3790217797,0.3924437797,0.4026117797,0.4409487797,0.4226477797,0.4097317797,0.3986567797,0.1983677797
