,Platypus,Wallaroo,Possum,Bandicoot,Opposum,Armadillo,Elephant,Aardvark,Tenrec,Hedghog,Gymnure,Mole,Shrew,Rbat,FlyingFox,RyFlyFox,FruitBat,LongTBat,Horse,Donkey,WhiteRhino,IndianRhin,Pig,Alpaca,Cow,Sheep,Hippo,FinWhale,BlueWhale,SpermWhale,Rabbit,Pika,Squirrel,Dormouse,GuineaPig,Mouse,Vole,CaneRat,Baboon,Human,Loris,Cebus,Cat,Dog,HarbSeal,FurSeal,GraySeal
Gymnure,0.234419959229757,0.21405959679453,0.219098104197591,0.204909337725581,0.217835300475655,0.197914361770233,0.217835300475655,0.172150390141956,0.204083005180896,0.170569153556768,0,0.140003995477289,0.151464806801513,0.16349455636054,0.161541175910048,0.160371585029746,0.166630586017896,0.186533571656709,0.162321917685172,0.158037860859724,0.159203815233684,0.156873716272093,0.161541175910048,0.172150390141956,0.165060932076743,0.157649611854031,0.172546220735654,0.168203531934596,0.165845348411812,0.176516059301582,0.169779783664139,0.188148863706584,0.188957816191644,0.188553230881766,0.191389922092698,0.191796040960074,0.188553230881765,0.182510496434247,0.205322845661625,0.199964944045584,0.180106969206957,0.192202379856645,0.15493748181603,0.166237864448509,0.154164385497094,0.161541175910048,0.156873716272093
Mole,0.222899323090599,0.193829940511636,0.181307769997158,0.183715154704216,0.19955437882389,0.150310812472035,0.183715154704216,0.138867488125073,0.166630586017896,0.161931445204662,0.140003995477289,0,0.0940506315210736,0.106273790020137,0.0994186611172541,0.0958357091220631,0.12017493178573,0.140383214294621,0.108088233871112,0.10736192949284,0.100496893002975,0.0997778995386835,0.117594759687001,0.121653310975766,0.119436833559102,0.124247507509099,0.133962427250837,0.119805791874255,0.1186994610037,0.123134610062407,0.125733944264702,0.148391425627918,0.149926541937178,0.144185985782946,0.146094626589074,0.160371585029746,0.158037860859724,0.15764961185403,0.178109897064382,0.157261563727407,0.137732700366027,0.157261563727407,0.0994186611172541,0.111000505459004,0.113192154406876,0.124990357637922,0.118699461003701
Shrew,0.213641245089358,0.194237383140155,0.188553230881765,0.174528513418644,0.199964944045584,0.165845348411812,0.187744714431009,0.141522022560998,0.168597284404593,0.161931445204662,0.151464806801513,0.0940506315210736,0,0.109907077978247,0.11282643454104,0.111000505459005,0.126850708337525,0.141522022560998,0.104825388845781,0.108088233871112,0.107361929492841,0.105911427408909,0.121653310975766,0.124618840602462,0.112460892922984,0.114656819830257,0.124990357637922,0.121283442887885,0.120913757113302,0.128342318524645,0.126850708337525,0.148774910232975,0.145330587302318,0.138867488125073,0.155324329019965,0.16271259356326,0.156098622545957,0.159982126368522,0.174925601449098,0.160761246033446,0.141522022560998,0.156873716272093,0.10736192949284,0.10736192949284,0.11649168313076,0.126478268851287,0.118331046407075
Rbat,0.234850066768426,0.19546104078753,0.191389922092698,0.18976764215776,0.211552979783667,0.160371585029746,0.193015718691946,0.144948859338867,0.184117137830548,0.166630586017896,0.16349455636054,0.106273790020137,0.109907077978247,0,0.0936941252755017,0.0997778995386835,0.104825388845781,0.129089237545671,0.0958357091220633,0.0961932350494631,0.101216576397529,0.0997778995386834,0.112460892922984,0.12017493178573,0.116859195082252,0.122023361556851,0.127969137773072,0.132459608964669,0.131334468111073,0.133962427250837,0.136599627004349,0.144567325564901,0.156098622545957,0.148774910232975,0.164277335296568,0.170569153556768,0.164277335296568,0.166237864448509,0.178109897064381,0.167416646616512,0.144948859338867,0.163494556360539,0.110271376710364,0.117594759687001,0.118331046407075,0.120913757113302,0.120544253472376
FlyingFox,0.235711022523755,0.198733922021161,0.18976764215776,0.190172883286084,0.203257582068278,0.165060932076743,0.182911834236466,0.143423887406691,0.178908087907314,0.158037860859724,0.161541175910048,0.0994186611172541,0.11282643454104,0.0936941252755017,0,0.0285321295764088,0.11502343354891,0.135845194651033,0.0979834256595283,0.0954783535465113,0.102297398008861,0.09762504553086,0.114290385231543,0.127596142614321,0.11502343354891,0.118331046407075,0.133962427250837,0.127223332863884,0.125362058797804,0.128715685053824,0.146476938308834,0.148774910232976,0.161151109589983,0.154164385497093,0.163494556360539,0.168991243704524,0.165845348411812,0.164277335296568,0.176516059301581,0.168203531934596,0.14266256263633,0.156098622545957,0.103018812035868,0.110635852479899,0.111365335820084,0.128715685053824,0.114290385231543
RyFlyFox,0.233131114576337,0.197504917239796,0.192202379856645,0.190578343493283,0.203670180070707,0.168597284404593,0.184519336526338,0.145712509653028,0.185324381551977,0.16271259356326,0.160371585029746,0.0958357091220631,0.111000505459005,0.0997778995386835,0.0285321295764088,0,0.116859195082252,0.13546826286775,0.100137310112233,0.100137310112232,0.105549239788686,0.101936951047701,0.117226887208748,0.121653310975766,0.119068056661691,0.127223332863884,0.134714967135873,0.126106014221483,0.126106014221483,0.132835031322653,0.141902009902882,0.150310812472035,0.164669031349341,0.15493748181603,0.160761246033446,0.170964150274259,0.169385410051792,0.166237864448509,0.183313386916384,0.17175476834721,0.143043128418947,0.156873716272093,0.102658018282668,0.111000505459005,0.117962812694019,0.128715685053824,0.12017493178573
FruitBat,0.237004312109921,0.204909337725581,0.196277923101098,0.198733922021161,0.216154862859045,0.171359355131249,0.199144038230971,0.147625044158755,0.184117137830548,0.173338509202308,0.166630586017896,0.12017493178573,0.126850708337525,0.104825388845781,0.11502343354891,0.116859195082252,0,0.135468262867751,0.120544253472376,0.11649168313076,0.119436833559102,0.120544253472376,0.124247507509099,0.131709327546591,0.127969137773072,0.125733944264702,0.146476938308834,0.130959795941422,0.126478268851287,0.136977127956071,0.138867488125073,0.158814962340982,0.165845348411812,0.164277335296568,0.168597284404593,0.181307769997158,0.184921751022913,0.177711119971376,0.185727228345602,0.170569153556768,0.159203815233685,0.181708464543887,0.134338602807313,0.130585310850631,0.139624968305608,0.146476938308834,0.143043128418947
LongTBat,0.248307235785755,0.211136023553331,0.202845210923869,0.197504917239796,0.211970167946281,0.186533571656709,0.210719298997534,0.159592869839737,0.191389922092698,0.180106969206957,0.186533571656709,0.140383214294621,0.141522022560998,0.129089237545671,0.135845194651033,0.13546826286775,0.135468262867751,0,0.1445673255649,0.143423887406691,0.136222315966333,0.13021101265197,0.144948859338866,0.155711375861221,0.147625044158755,0.145712509653028,0.156873716272093,0.148391425627918,0.150695279992949,0.16271259356326,0.161151109589983,0.176118128532199,0.174131635515481,0.169779783664139,0.184117137830548,0.186130291636238,0.186130291636238,0.185727228345602,0.19955437882389,0.182911834236467,0.177711119971376,0.180507022556887,0.140383214294621,0.145712509653028,0.143804839795834,0.159203815233684,0.148008137003248
Horse,0.228850891802255,0.197914361770233,0.190984023016359,0.19546104078753,0.19546104078753,0.147625044158755,0.174925601449098,0.139624968305608,0.176118128532199,0.167023513335331,0.162321917685172,0.108088233871112,0.104825388845781,0.0958357091220633,0.0979834256595283,0.100137310112233,0.120544253472376,0.1445673255649,0,0.0181479723468165,0.0746901760075416,0.0733014474542999,0.098341977118491,0.106999040892559,0.111365335820084,0.109907077978247,0.11282643454104,0.115390226562701,0.113924129577823,0.11502343354891,0.134338602807312,0.151849866494222,0.15223512398311,0.147625044158755,0.162321917685172,0.168991243704524,0.168597284404593,0.158814962340982,0.167809986077474,0.156486069280649,0.135091520426072,0.15455083404358,0.0894292162587574,0.095835709122063,0.104102235842907,0.115390226562701,0.106273790020137
Donkey,0.228850891802255,0.196277923101098,0.188148863706584,0.194645047234986,0.197095696113834,0.149926541937178,0.170569153556768,0.139624968305608,0.176516059301581,0.170174364759654,0.158037860859724,0.10736192949284,0.108088233871112,0.0961932350494631,0.0954783535465113,0.100137310112232,0.11649168313076,0.143423887406691,0.0181479723468165,0,0.0802709481823445,0.0767781021907177,0.0969087986100042,0.111000505459005,0.110271376710364,0.111730343735793,0.115757199047086,0.113192154406875,0.111730343735793,0.117962812694019,0.133586440277177,0.154164385497093,0.154164385497093,0.146859445010992,0.161151109589983,0.168991243704524,0.168203531934596,0.159982126368522,0.168597284404593,0.158426310952572,0.138110772207682,0.154164385497093,0.0915586391963938,0.0990595946831067,0.105911427408909,0.115390226562701,0.108815242288635
WhiteRhino,0.231844480951286,0.186937068640214,0.175720408782722,0.182911834236466,0.193422719108934,0.146476938308834,0.179307502109271,0.141142227642134,0.169385410051792,0.159592869839737,0.159203815233684,0.100496893002975,0.107361929492841,0.101216576397529,0.102297398008861,0.105549239788686,0.119436833559102,0.136222315966333,0.0746901760075416,0.0802709481823445,0,0.0453849148666674,0.100496893002975,0.113192154406875,0.108451649989671,0.113192154406875,0.113192154406875,0.116859195082252,0.110635852479899,0.116859195082252,0.127223332863884,0.144185985782946,0.151079944701984,0.146859445010992,0.157649611854031,0.163885843704748,0.168597284404593,0.155711375861221,0.165453037692784,0.152620579471486,0.140762624951505,0.148391425627918,0.095835709122063,0.105549239788687,0.103379779435448,0.115757199047087,0.105911427408909
IndianRhin,0.227997770709272,0.193422719108934,0.178908087907314,0.180507022556887,0.193422719108934,0.146859445010992,0.179307502109271,0.143423887406691,0.172942260348817,0.161541175910048,0.156873716272093,0.0997778995386835,0.105911427408909,0.0997778995386834,0.09762504553086,0.101936951047701,0.120544253472376,0.13021101265197,0.0733014474542999,0.0767781021907177,0.0453849148666674,0,0.0961932350494629,0.108815242288635,0.102658018282668,0.105911427408909,0.111730343735793,0.113192154406875,0.108815242288635,0.118331046407075,0.130959795941422,0.146476938308834,0.146094626589074,0.147625044158755,0.155324329019965,0.170174364759654,0.168991243704524,0.156873716272093,0.161931445204662,0.15493748181603,0.142282189862867,0.146859445010992,0.0965509314912019,0.108451649989671,0.106999040892559,0.117226887208748,0.10917901093891
Pig,0.225019465845213,0.197504917239796,0.184519336526338,0.197504917239796,0.203257582068278,0.148774910232975,0.182510496434247,0.140003995477289,0.170964150274259,0.163103473050935,0.161541175910048,0.117594759687001,0.121653310975766,0.112460892922984,0.114290385231543,0.117226887208748,0.124247507509099,0.144948859338866,0.098341977118491,0.0969087986100042,0.100496893002975,0.0961932350494629,0,0.115390226562701,0.105187226990539,0.108088233871113,0.116124351177782,0.103740920648637,0.102297398008861,0.112460892922984,0.136977127956072,0.151079944701984,0.153392085261519,0.159592869839737,0.17135935513125,0.174131635515481,0.170569153556768,0.168597284404593,0.17175476834721,0.168991243704525,0.148391425627919,0.165060932076743,0.102297398008861,0.111000505459005,0.109542956111646,0.12017493178573,0.11282643454104
Alpaca,0.236572967741453,0.210302805858967,0.204909337725581,0.196277923101098,0.212805241101446,0.164277335296568,0.19546104078753,0.148774910232976,0.186130291636238,0.174925601449098,0.172150390141956,0.121653310975766,0.124618840602462,0.12017493178573,0.127596142614321,0.121653310975766,0.131709327546591,0.155711375861221,0.106999040892559,0.111000505459005,0.113192154406875,0.108815242288635,0.115390226562701,0,0.111365335820084,0.114290385231542,0.112095529379039,0.117962812694019,0.116124351177782,0.11649168313076,0.139246132585974,0.160371585029746,0.163494556360539,0.164277335296569,0.167416646616512,0.180507022556887,0.183715154704216,0.169385410051792,0.191389922092698,0.174925601449098,0.159203815233685,0.167416646616512,0.118331046407075,0.124990357637922,0.119068056661691,0.127969137773072,0.120544253472376
Cow,0.221630108290447,0.189362619871691,0.181307769997158,0.187340782820329,0.191796040960074,0.151849866494222,0.184921751022914,0.148391425627918,0.175720408782722,0.167809986077475,0.165060932076743,0.119436833559102,0.112460892922984,0.116859195082252,0.11502343354891,0.119068056661691,0.127969137773072,0.147625044158755,0.111365335820084,0.110271376710364,0.108451649989671,0.102658018282668,0.105187226990539,0.111365335820084,0,0.056155884233671,0.111365335820084,0.10917901093891,0.106636327791547,0.111000505459004,0.140762624951505,0.160371585029746,0.156098622545957,0.145330587302318,0.158814962340982,0.171754768347209,0.178109897064382,0.163885843704748,0.176914201314913,0.161541175910048,0.157261563727407,0.163103473050935,0.105549239788687,0.114290385231543,0.11502343354891,0.123134610062407,0.119068056661691
Sheep,0.21951951170973,0.190172883286084,0.186130291636238,0.187744714431009,0.194237383140155,0.158037860859725,0.187744714431009,0.143423887406691,0.175322899829465,0.172150390141956,0.157649611854031,0.124247507509099,0.114656819830257,0.122023361556851,0.118331046407075,0.127223332863884,0.125733944264702,0.145712509653028,0.109907077978247,0.111730343735793,0.113192154406875,0.105911427408909,0.108088233871113,0.114290385231542,0.056155884233671,0,0.107724993762305,0.106999040892559,0.105549239788686,0.109907077978247,0.137732700366027,0.159982126368522,0.155324329019965,0.151849866494222,0.16271259356326,0.177711119971376,0.175322899829465,0.164669031349341,0.181307769997158,0.168203531934596,0.150310812472035,0.163103473050935,0.112460892922985,0.11649168313076,0.115390226562701,0.122764010919598,0.117962812694019
Hippo,0.231844480951286,0.19914403823097,0.195869370728201,0.201197989946009,0.208223802448709,0.168597284404593,0.195461040787531,0.156873716272093,0.181708464543887,0.182911834236466,0.172546220735654,0.133962427250837,0.124990357637922,0.127969137773072,0.133962427250837,0.134714967135873,0.146476938308834,0.156873716272093,0.11282643454104,0.115757199047086,0.113192154406875,0.111730343735793,0.116124351177782,0.112095529379039,0.111365335820084,0.107724993762305,0,0.107724993762305,0.109907077978247,0.11649168313076,0.151079944701984,0.163103473050935,0.169385410051792,0.167023513335331,0.167809986077475,0.18976764215776,0.182911834236466,0.180106969206957,0.184519336526338,0.168991243704525,0.159203815233685,0.167416646616512,0.124990357637922,0.126850708337525,0.126850708337525,0.134714967135873,0.12983690115899
FinWhale,0.229277816532724,0.209470512806429,0.19914403823097,0.202433066388151,0.209470512806429,0.174131635515481,0.197914361770233,0.15493748181603,0.179307502109271,0.180106969206957,0.168203531934596,0.119805791874255,0.121283442887885,0.132459608964669,0.127223332863884,0.126106014221483,0.130959795941422,0.148391425627918,0.115390226562701,0.113192154406875,0.116859195082252,0.113192154406875,0.103740920648637,0.117962812694019,0.10917901093891,0.106999040892559,0.107724993762305,0,0.0265741169338,0.0681164976646291,0.148391425627919,0.168991243704525,0.162321917685172,0.168597284404593,0.168203531934596,0.185727228345602,0.176516059301581,0.173338509202308,0.175720408782722,0.170569153556768,0.16271259356326,0.165453037692785,0.123876358175778,0.123505392420719,0.134338602807313,0.141142227642134,0.138489034729885
BlueWhale,0.222052941282619,0.199144038230971,0.193829940511636,0.195052933037017,0.207393812047223,0.170174364759654,0.195461040787531,0.153006233162977,0.174528513418644,0.178109897064382,0.165845348411812,0.1186994610037,0.120913757113302,0.131334468111073,0.125362058797804,0.126106014221483,0.126478268851287,0.150695279992949,0.113924129577823,0.111730343735793,0.110635852479899,0.108815242288635,0.102297398008861,0.116124351177782,0.106636327791547,0.105549239788686,0.109907077978247,0.0265741169338,0,0.0677721055107187,0.145712509653028,0.165060932076743,0.156486069280649,0.164277335296569,0.167023513335331,0.183715154704216,0.176516059301581,0.170569153556768,0.178109897064381,0.170964150274258,0.160761246033446,0.163103473050935,0.118331046407075,0.118331046407075,0.124247507509098,0.132835031322652,0.126850708337525
SpermWhale,0.235280421105295,0.208639142345798,0.196277923101098,0.203670180070708,0.21197016794628,0.174131635515481,0.201609456147525,0.161541175910048,0.182510496434247,0.183313386916384,0.176516059301582,0.123134610062407,0.128342318524645,0.133962427250837,0.128715685053824,0.132835031322653,0.136977127956071,0.16271259356326,0.11502343354891,0.117962812694019,0.116859195082252,0.118331046407075,0.112460892922984,0.11649168313076,0.111000505459004,0.109907077978247,0.11649168313076,0.0681164976646291,0.0677721055107187,0,0.155711375861221,0.166630586017896,0.167416646616512,0.173338509202308,0.168597284404593,0.188553230881766,0.182510496434247,0.178508886301082,0.18210937327988,0.176516059301581,0.156486069280649,0.174528513418644,0.124618840602462,0.12983690115899,0.133210641697349,0.143423887406691,0.13546826286775
Rabbit,0.217835300475655,0.187744714431009,0.186130291636238,0.184519336526338,0.202845210923869,0.170964150274259,0.190172883286084,0.143804839795834,0.176118128532199,0.172942260348817,0.169779783664139,0.125733944264702,0.126850708337525,0.136599627004349,0.146476938308834,0.141902009902882,0.138867488125073,0.161151109589983,0.134338602807312,0.133586440277177,0.127223332863884,0.130959795941422,0.136977127956072,0.139246132585974,0.140762624951505,0.137732700366027,0.151079944701984,0.148391425627919,0.145712509653028,0.155711375861221,0,0.121653310975766,0.140762624951505,0.148008137003248,0.155324329019965,0.167416646616512,0.163103473050935,0.165060932076743,0.177711119971376,0.167809986077475,0.148774910232975,0.167809986077475,0.131709327546591,0.138867488125073,0.141142227642134,0.150310812472035,0.143804839795834
Pika,0.223322872445354,0.206564739142568,0.202021148212205,0.203670180070707,0.218255998845963,0.171359355131249,0.202021148212205,0.159592869839737,0.180907289410951,0.192202379856645,0.188148863706584,0.148391425627918,0.148774910232975,0.144567325564901,0.148774910232976,0.150310812472035,0.158814962340982,0.176118128532199,0.151849866494222,0.154164385497093,0.144185985782946,0.146476938308834,0.151079944701984,0.160371585029746,0.160371585029746,0.159982126368522,0.163103473050935,0.168991243704525,0.165060932076743,0.166630586017896,0.121653310975766,0,0.161931445204662,0.162321917685173,0.170964150274259,0.186937068640214,0.178908087907313,0.186130291636238,0.191389922092698,0.181307769997158,0.167023513335331,0.171359355131249,0.143804839795834,0.153006233162976,0.148774910232976,0.16271259356326,0.149926541937177
Squirrel,0.222476012792921,0.199964944045584,0.193015718691946,0.191796040960074,0.20988654388075,0.173338509202309,0.198733922021161,0.163103473050935,0.177711119971376,0.179307502109271,0.188957816191644,0.149926541937178,0.145330587302318,0.156098622545957,0.161151109589983,0.164669031349341,0.165845348411812,0.174131635515481,0.15223512398311,0.154164385497093,0.151079944701984,0.146094626589074,0.153392085261519,0.163494556360539,0.156098622545957,0.155324329019965,0.169385410051792,0.162321917685172,0.156486069280649,0.167416646616512,0.140762624951505,0.161931445204662,0,0.143804839795834,0.159592869839737,0.173734967517342,0.171359355131249,0.16271259356326,0.18976764215776,0.178109897064382,0.162321917685172,0.176914201314913,0.147625044158755,0.145330587302318,0.144948859338866,0.159203815233685,0.146476938308834
Dormouse,0.239597600963648,0.211136023553331,0.205736581708526,0.204496057648999,0.218255998845963,0.175322899829465,0.208223802448709,0.163885843704748,0.202021148212205,0.191389922092698,0.188553230881766,0.144185985782946,0.138867488125073,0.148774910232975,0.154164385497093,0.15493748181603,0.164277335296568,0.169779783664139,0.147625044158755,0.146859445010992,0.146859445010992,0.147625044158755,0.159592869839737,0.164277335296569,0.145330587302318,0.151849866494222,0.167023513335331,0.168597284404593,0.164277335296569,0.173338509202308,0.148008137003248,0.162321917685173,0.143804839795834,0,0.153778135971368,0.172546220735654,0.161931445204662,0.161151109589983,0.188148863706584,0.175322899829465,0.16349455636054,0.173734967517342,0.141142227642134,0.145712509653028,0.149542468186626,0.166237864448509,0.151464806801513
GuineaPig,0.233560483415887,0.202021148212205,0.198733922021161,0.197914361770233,0.20988654388075,0.193015718691946,0.205322845661625,0.168991243704524,0.188957816191644,0.197504917239796,0.191389922092698,0.146094626589074,0.155324329019965,0.164277335296568,0.163494556360539,0.160761246033446,0.168597284404593,0.184117137830548,0.162321917685172,0.161151109589983,0.157649611854031,0.155324329019965,0.17135935513125,0.167416646616512,0.158814962340982,0.16271259356326,0.167809986077475,0.168203531934596,0.167023513335331,0.168597284404593,0.155324329019965,0.170964150274259,0.159592869839737,0.153778135971368,0,0.187744714431009,0.175720408782722,0.148008137003248,0.194645047234986,0.189362619871691,0.169385410051792,0.183715154704216,0.157649611854031,0.160761246033446,0.157261563727407,0.174528513418644,0.16271259356326
