"","Python_regius","Python_sebae","Python_molurus","Python_curtus","Morelia_bredli","Morelia_spilota","Morelia_tracyae","Morelia_clastolepis","Morelia_kinghorni","Morelia_nauta","Morelia_amethistina","Morelia_oenpelliensis","Antaresia_maculosa","Antaresia_perthensis","Antaresia_stimsoni","Antaresia_childreni","Morelia_carinata","Morelia_viridisN","Morelia_viridisS","Apodora_papuana","Liasis_olivaceus","Liasis_fuscus","Liasis_mackloti","Antaresia_melanocephalus","Antaresia_ramsayi","Liasis_albertisii","Bothrochilus_boa","Morelia_boeleni","Python_timoriensis","Python_reticulatus","Xenopeltis_unicolor","Candoia_aspera","Loxocemus_bicolor"
"Antaresia_perthensis",9,11,11,10,7,7,8,10,11,11,9,7,3,0,3,3,5,6,6,11,11,11,11,10,10,9,9,7,8,8,10,10,9
"Antaresia_stimsoni",10,12,12,11,8,8,9,11,12,12,10,8,4,3,0,2,6,7,7,12,12,12,12,11,11,10,10,8,9,9,11,11,10
"Antaresia_childreni",10,12,12,11,8,8,9,11,12,12,10,8,4,3,2,0,6,7,7,12,12,12,12,11,11,10,10,8,9,9,11,11,10
"Morelia_carinata",8,10,10,9,6,6,7,9,10,10,8,6,4,5,6,6,0,3,3,10,10,10,10,9,9,8,8,6,7,7,9,9,8
"Morelia_viridisN",9,11,11,10,7,7,8,10,11,11,9,7,5,6,7,7,3,0,2,11,11,11,11,10,10,9,9,7,8,8,10,10,9
"Morelia_viridisS",9,11,11,10,7,7,8,10,11,11,9,7,5,6,7,7,3,2,0,11,11,11,11,10,10,9,9,7,8,8,10,10,9
"Apodora_papuana",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,0,2,4,4,5,5,6,6,6,9,9,11,11,10
"Liasis_olivaceus",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,2,0,4,4,5,5,6,6,6,9,9,11,11,10
"Liasis_fuscus",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,4,4,0,2,5,5,6,6,6,9,9,11,11,10
"Liasis_mackloti",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,4,4,2,0,5,5,6,6,6,9,9,11,11,10
"Antaresia_melanocephalus",9,11,11,10,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,5,5,5,5,0,2,5,5,5,8,8,10,10,9
"Antaresia_ramsayi",9,11,11,10,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,5,5,5,5,2,0,5,5,5,8,8,10,10,9
"Liasis_albertisii",8,10,10,9,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,6,6,6,6,5,5,0,2,4,7,7,9,9,8
"Bothrochilus_boa",8,10,10,9,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,6,6,6,6,5,5,2,0,4,7,7,9,9,8
"Morelia_boeleni",6,8,8,7,6,6,7,9,10,10,8,6,6,7,8,8,6,7,7,6,6,6,6,5,5,4,4,0,5,5,7,7,6
"Python_timoriensis",5,7,7,6,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,9,9,9,9,8,8,7,7,5,0,2,6,6,5
"Python_reticulatus",5,7,7,6,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,9,9,9,9,8,8,7,7,5,2,0,6,6,5
"Xenopeltis_unicolor",5,7,7,6,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,0,2,3
"Candoia_aspera",5,7,7,6,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,2,0,3
"Loxocemus_bicolor",4,6,6,5,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,10,10,10,10,9,9,8,8,6,5,5,3,3,0
