"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"11",10,12,12,11,6,6,3,3,4,4,0,4,8,9,10,10,8,9,9,12,12,12,12,11,11,10,10,8,9,9,11,11,10,9,8,9,10,11,7,6,5,4,5,3,2,1,2,3,6,7,8,9,7,8,7,8,9,10,11,11,10,9,8,10
"12",8,10,10,9,4,4,3,5,6,6,4,0,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,2,3,1,2,3,4,5,4,5,6,7,5,6,5,6,7,8,9,9,8,7,6,8
"13",8,10,10,9,6,6,7,9,10,10,8,6,0,3,4,4,4,5,5,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,4,5,5,6,7,8,9,2,1,2,3,3,4,5,6,7,8,9,9,8,7,6,8
"14",9,11,11,10,7,7,8,10,11,11,9,7,3,0,3,3,5,6,6,11,11,11,11,10,10,9,9,7,8,8,10,10,9,8,7,8,9,10,6,5,4,5,6,6,7,8,9,10,3,2,1,2,4,5,6,7,8,9,10,10,9,8,7,9
"15",10,12,12,11,8,8,9,11,12,12,10,8,4,3,0,2,6,7,7,12,12,12,12,11,11,10,10,8,9,9,11,11,10,9,8,9,10,11,7,6,5,6,7,7,8,9,10,11,4,3,2,1,5,6,7,8,9,10,11,11,10,9,8,10
"16",10,12,12,11,8,8,9,11,12,12,10,8,4,3,2,0,6,7,7,12,12,12,12,11,11,10,10,8,9,9,11,11,10,9,8,9,10,11,7,6,5,6,7,7,8,9,10,11,4,3,2,1,5,6,7,8,9,10,11,11,10,9,8,10
"17",8,10,10,9,6,6,7,9,10,10,8,6,4,5,6,6,0,3,3,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,4,5,5,6,7,8,9,2,3,4,5,1,2,5,6,7,8,9,9,8,7,6,8
"18",9,11,11,10,7,7,8,10,11,11,9,7,5,6,7,7,3,0,2,11,11,11,11,10,10,9,9,7,8,8,10,10,9,8,7,8,9,10,6,5,4,5,6,6,7,8,9,10,3,4,5,6,2,1,6,7,8,9,10,10,9,8,7,9
"19",9,11,11,10,7,7,8,10,11,11,9,7,5,6,7,7,3,2,0,11,11,11,11,10,10,9,9,7,8,8,10,10,9,8,7,8,9,10,6,5,4,5,6,6,7,8,9,10,3,4,5,6,2,1,6,7,8,9,10,10,9,8,7,9
"20",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,0,2,4,4,5,5,6,6,6,9,9,11,11,10,9,8,9,10,11,7,6,7,8,9,9,10,11,12,13,8,9,10,11,9,10,5,4,3,2,1,3,4,5,8,10
"21",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,2,0,4,4,5,5,6,6,6,9,9,11,11,10,9,8,9,10,11,7,6,7,8,9,9,10,11,12,13,8,9,10,11,9,10,5,4,3,2,1,3,4,5,8,10
"22",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,4,4,0,2,5,5,6,6,6,9,9,11,11,10,9,8,9,10,11,7,6,7,8,9,9,10,11,12,13,8,9,10,11,9,10,5,4,3,2,3,1,4,5,8,10
"23",10,12,12,11,10,10,11,13,14,14,12,10,10,11,12,12,10,11,11,4,4,2,0,5,5,6,6,6,9,9,11,11,10,9,8,9,10,11,7,6,7,8,9,9,10,11,12,13,8,9,10,11,9,10,5,4,3,2,3,1,4,5,8,10
"24",9,11,11,10,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,5,5,5,5,0,2,5,5,5,8,8,10,10,9,8,7,8,9,10,6,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,4,3,2,3,4,4,1,4,7,9
"25",9,11,11,10,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,5,5,5,5,2,0,5,5,5,8,8,10,10,9,8,7,8,9,10,6,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,4,3,2,3,4,4,1,4,7,9
"26",8,10,10,9,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,6,6,6,6,5,5,0,2,4,7,7,9,9,8,7,6,7,8,9,5,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,3,2,3,4,5,5,4,1,6,8
"27",8,10,10,9,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,6,6,6,6,5,5,2,0,4,7,7,9,9,8,7,6,7,8,9,5,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,3,2,3,4,5,5,4,1,6,8
"28",6,8,8,7,6,6,7,9,10,10,8,6,6,7,8,8,6,7,7,6,6,6,6,5,5,4,4,0,5,5,7,7,6,5,4,5,6,7,3,2,3,4,5,5,6,7,8,9,4,5,6,7,5,6,1,2,3,4,5,5,4,3,4,6
"29",5,7,7,6,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,9,9,9,9,8,8,7,7,5,0,2,6,6,5,4,3,4,5,6,2,3,4,5,6,6,7,8,9,10,5,6,7,8,6,7,4,5,6,7,8,8,7,6,1,5
"30",5,7,7,6,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,9,9,9,9,8,8,7,7,5,2,0,6,6,5,4,3,4,5,6,2,3,4,5,6,6,7,8,9,10,5,6,7,8,6,7,4,5,6,7,8,8,7,6,1,5
"31",5,7,7,6,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,0,2,3,2,3,4,5,6,4,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,6,7,8,9,10,10,9,8,5,1
"32",5,7,7,6,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,2,0,3,2,3,4,5,6,4,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,6,7,8,9,10,10,9,8,5,1
"33",4,6,6,5,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,10,10,10,10,9,9,8,8,6,5,5,3,3,0,1,2,3,4,5,3,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,5,6,7,8,9,9,8,7,4,2
"34",3,5,5,4,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,9,9,9,9,8,8,7,7,5,4,4,2,2,1,0,1,2,3,4,2,3,4,5,6,6,7,8,9,10,5,6,7,8,6,7,4,5,6,7,8,8,7,6,3,1
"35",2,4,4,3,6,6,7,9,10,10,8,6,6,7,8,8,6,7,7,8,8,8,8,7,7,6,6,4,3,3,3,3,2,1,0,1,2,3,1,2,3,4,5,5,6,7,8,9,4,5,6,7,5,6,3,4,5,6,7,7,6,5,2,2
"36",1,3,3,2,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,9,9,9,9,8,8,7,7,5,4,4,4,4,3,2,1,0,1,2,2,3,4,5,6,6,7,8,9,10,5,6,7,8,6,7,4,5,6,7,8,8,7,6,3,3
"37",2,2,2,1,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,10,10,10,10,9,9,8,8,6,5,5,5,5,4,3,2,1,0,1,3,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,5,6,7,8,9,9,8,7,4,4
"38",3,1,1,2,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,11,11,11,11,10,10,9,9,7,6,6,6,6,5,4,3,2,1,0,4,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,6,7,8,9,10,10,9,8,5,5
"39",3,5,5,4,5,5,6,8,9,9,7,5,5,6,7,7,5,6,6,7,7,7,7,6,6,5,5,3,2,2,4,4,3,2,1,2,3,4,0,1,2,3,4,4,5,6,7,8,3,4,5,6,4,5,2,3,4,5,6,6,5,4,1,3
"40",4,6,6,5,4,4,5,7,8,8,6,4,4,5,6,6,4,5,5,6,6,6,6,5,5,4,4,2,3,3,5,5,4,3,2,3,4,5,1,0,1,2,3,3,4,5,6,7,2,3,4,5,3,4,1,2,3,4,5,5,4,3,2,4
"41",5,7,7,6,3,3,4,6,7,7,5,3,3,4,5,5,3,4,4,7,7,7,7,6,6,5,5,3,4,4,6,6,5,4,3,4,5,6,2,1,0,1,2,2,3,4,5,6,1,2,3,4,2,3,2,3,4,5,6,6,5,4,3,5
"42",6,8,8,7,2,2,3,5,6,6,4,2,4,5,6,6,4,5,5,8,8,8,8,7,7,6,6,4,5,5,7,7,6,5,4,5,6,7,3,2,1,0,1,1,2,3,4,5,2,3,4,5,3,4,3,4,5,6,7,7,6,5,4,6
"43",7,9,9,8,1,1,4,6,7,7,5,3,5,6,7,7,5,6,6,9,9,9,9,8,8,7,7,5,6,6,8,8,7,6,5,6,7,8,4,3,2,1,0,2,3,4,5,6,3,4,5,6,4,5,4,5,6,7,8,8,7,6,5,7
"44",7,9,9,8,3,3,2,4,5,5,3,1,5,6,7,7,5,6,6,9,9,9,9,8,8,7,7,5,6,6,8,8,7,6,5,6,7,8,4,3,2,1,2,0,1,2,3,4,3,4,5,6,4,5,4,5,6,7,8,8,7,6,5,7
"45",8,10,10,9,4,4,1,3,4,4,2,2,6,7,8,8,6,7,7,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,2,3,1,0,1,2,3,4,5,6,7,5,6,5,6,7,8,9,9,8,7,6,8
"46",9,11,11,10,5,5,2,2,3,3,1,3,7,8,9,9,7,8,8,11,11,11,11,10,10,9,9,7,8,8,10,10,9,8,7,8,9,10,6,5,4,3,4,2,1,0,1,2,5,6,7,8,6,7,6,7,8,9,10,10,9,8,7,9
"47",10,12,12,11,6,6,3,1,2,2,2,4,8,9,10,10,8,9,9,12,12,12,12,11,11,10,10,8,9,9,11,11,10,9,8,9,10,11,7,6,5,4,5,3,2,1,0,1,6,7,8,9,7,8,7,8,9,10,11,11,10,9,8,10
"48",11,13,13,12,7,7,4,2,1,1,3,5,9,10,11,11,9,10,10,13,13,13,13,12,12,11,11,9,10,10,12,12,11,10,9,10,11,12,8,7,6,5,6,4,3,2,1,0,7,8,9,10,8,9,8,9,10,11,12,12,11,10,9,11
"49",6,8,8,7,4,4,5,7,8,8,6,4,2,3,4,4,2,3,3,8,8,8,8,7,7,6,6,4,5,5,7,7,6,5,4,5,6,7,3,2,1,2,3,3,4,5,6,7,0,1,2,3,1,2,3,4,5,6,7,7,6,5,4,6
"50",7,9,9,8,5,5,6,8,9,9,7,5,1,2,3,3,3,4,4,9,9,9,9,8,8,7,7,5,6,6,8,8,7,6,5,6,7,8,4,3,2,3,4,4,5,6,7,8,1,0,1,2,2,3,4,5,6,7,8,8,7,6,5,7
"51",8,10,10,9,6,6,7,9,10,10,8,6,2,1,2,2,4,5,5,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,4,5,5,6,7,8,9,2,1,0,1,3,4,5,6,7,8,9,9,8,7,6,8
"52",9,11,11,10,7,7,8,10,11,11,9,7,3,2,1,1,5,6,6,11,11,11,11,10,10,9,9,7,8,8,10,10,9,8,7,8,9,10,6,5,4,5,6,6,7,8,9,10,3,2,1,0,4,5,6,7,8,9,10,10,9,8,7,9
"53",7,9,9,8,5,5,6,8,9,9,7,5,3,4,5,5,1,2,2,9,9,9,9,8,8,7,7,5,6,6,8,8,7,6,5,6,7,8,4,3,2,3,4,4,5,6,7,8,1,2,3,4,0,1,4,5,6,7,8,8,7,6,5,7
"54",8,10,10,9,6,6,7,9,10,10,8,6,4,5,6,6,2,1,1,10,10,10,10,9,9,8,8,6,7,7,9,9,8,7,6,7,8,9,5,4,3,4,5,5,6,7,8,9,2,3,4,5,1,0,5,6,7,8,9,9,8,7,6,8
"55",5,7,7,6,5,5,6,8,9,9,7,5,5,6,7,7,5,6,6,5,5,5,5,4,4,3,3,1,4,4,6,6,5,4,3,4,5,6,2,1,2,3,4,4,5,6,7,8,3,4,5,6,4,5,0,1,2,3,4,4,3,2,3,5
"56",6,8,8,7,6,6,7,9,10,10,8,6,6,7,8,8,6,7,7,4,4,4,4,3,3,2,2,2,5,5,7,7,6,5,4,5,6,7,3,2,3,4,5,5,6,7,8,9,4,5,6,7,5,6,1,0,1,2,3,3,2,1,4,6
"57",7,9,9,8,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,3,3,3,3,2,2,3,3,3,6,6,8,8,7,6,5,6,7,8,4,3,4,5,6,6,7,8,9,10,5,6,7,8,6,7,2,1,0,1,2,2,1,2,5,7
"58",8,10,10,9,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,2,2,2,2,3,3,4,4,4,7,7,9,9,8,7,6,7,8,9,5,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,3,2,1,0,1,1,2,3,6,8
"59",9,11,11,10,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,1,1,3,3,4,4,5,5,5,8,8,10,10,9,8,7,8,9,10,6,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,4,3,2,1,0,2,3,4,7,9
"60",9,11,11,10,9,9,10,12,13,13,11,9,9,10,11,11,9,10,10,3,3,1,1,4,4,5,5,5,8,8,10,10,9,8,7,8,9,10,6,5,6,7,8,8,9,10,11,12,7,8,9,10,8,9,4,3,2,1,2,0,3,4,7,9
"61",8,10,10,9,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,4,4,4,4,1,1,4,4,4,7,7,9,9,8,7,6,7,8,9,5,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,3,2,1,2,3,3,0,3,6,8
"62",7,9,9,8,7,7,8,10,11,11,9,7,7,8,9,9,7,8,8,5,5,5,5,4,4,1,1,3,6,6,8,8,7,6,5,6,7,8,4,3,4,5,6,6,7,8,9,10,5,6,7,8,6,7,2,1,2,3,4,4,3,0,5,7
"63",4,6,6,5,6,6,7,9,10,10,8,6,6,7,8,8,6,7,7,8,8,8,8,7,7,6,6,4,1,1,5,5,4,3,2,3,4,5,1,2,3,4,5,5,6,7,8,9,4,5,6,7,5,6,3,4,5,6,7,7,6,5,0,4
"64",4,6,6,5,8,8,9,11,12,12,10,8,8,9,10,10,8,9,9,10,10,10,10,9,9,8,8,6,5,5,1,1,2,1,2,3,4,5,3,4,5,6,7,7,8,9,10,11,6,7,8,9,7,8,5,6,7,8,9,9,8,7,4,0
